# Invariant-output allowlist — every prose line that is IDENTICAL ACROSS ALL
# FOUR DISJOINT SCENARIOS ONCE INTERPOLATED VALUES ARE MASKED.
#
# Format:  CATEGORY | justification | the exact masked line
#
#   HEADING  structural title or table-of-contents entry
#   LABEL    column header, row label or field name
#   PLACEHO  [CDE TO COMPLETE] / [NARRATIVE PLACEHOLDER] text, or a wrapped
#            continuation of one — the absence of a claim
#   SOURCED  statutory or published constant carrying its citation in-line
#   TOOL     a statement about this tool, not about the CDE
#   FORMAT   scaffolding with no propositional content
#   DERIVED  a fixed sentence FRAME whose every figure is computed from the
#            CDE's own inputs. New in this revision, and the reason the list
#            grew: under byte-identity these lines never appeared, because the
#            interpolated value made every scenario differ.
#
# WHY THIS FILE GREW FROM 116 TO 172 ENTRIES
#
# The gate used to intersect RAW lines, so interpolating any CDE value into a
# sentence hid the sentence from it. Four blockers lived in that gap at once,
# including
#
#     f"All {total_projects} projects have completed preliminary underwriting
#      review."
#
# — invariant in substance, variable in bytes, invisible for six rounds. The
# gate now masks interpolated values (see _mask in test_invariant_output.py)
# before intersecting, so a sentence that says the same thing with different
# nouns is recognised as the same sentence. The 56 lines that appeared as a
# result are not new output; they are output that was always there and never
# had to be justified.
#
# READING THIS FILE IS THE HIGHEST-VALUE REVIEW ON THIS PACKAGE. Every line
# below is something the tool says to the CDFI Fund about every CDE that ever
# runs it. If a line here is not defensible for ALL of them, it is a defect.
#
# DERIVED IS NOT A RUBBER STAMP. It means: the frame is fixed, and the numbers
# in it come from the CDE. If a DERIVED frame ever describes its numbers as
# something they are not — a threshold as a percentile, a partial denominator
# as a whole one — it is the same defect class this gate exists to catch, and
# the category will not save it.
#
DERIVED | distress-commitments row: fixed label, share computed from the CDE's own pipeline | **% QEI in Deep/Severe Distress:** N%
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **<CDE> — deep or severe distress (combined):** N%
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **<CDE> — measured against the N% Deep Distress bar:** N%
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | **Allocation Requested ($):** $N
DERIVED | governance row. Defaulted to a fabricated "Quarterly" until 1.2.0; now N/A like every sibling row. THIS IS THE LINE THE FIVE-WORD THRESHOLD HID | **Board Meeting Frequency:** N/A
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | **CDE Certification Date:** <DATE>
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **CDE Fee Income ($):** $N
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **CDFI Fund Higher-Distress Commitment (CY N-N):** N% of QLICIs in areas of severe distress and/or multiple indicia of distress, and N% in Deep Distress areas (CY N-N NMTC Program Review Process, Targeting Areas of Higher Distress, Question N; the CY N NOAA is not yet published). THE TWO BARS HAVE DIFFERENT BASES: the N% covers severe distress OR multiple indicia, the N% covers Deep Distress alone. Read each against its own row above; a combined deep-plus-severe share does not answer the N% bar.
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Estimated Investor Equity ($):** $N
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | **Prior Allocations Received:** N
DERIVED | 1.2.1 B-4. Renamed from 'Net Subsidy to QALICBs'. The computation is unchanged — QEI less CDE fees — and the label now describes it instead of asserting a term of art the number does not satisfy. No primary source defines 'net subsidy'; the CY 2024-2025 Application never uses the phrase | **QEI Less CDE Fees ($):** $N (not the QALICB's retained benefit — the $NMM leverage loan inside this figure is repaid or refinanced)
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **QEI in Deep Distress Tracts (the N% bar's own basis):** N%
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **QEI in Deep or Severely Distressed Tracts (combined):** N%
DERIVED | distress-commitments row: fixed label, share computed from the CDE's own pipeline | **QEI in High Migration Rural (HMR) Tracts:** N%
DERIVED | distress-commitments row: fixed label, share computed from the CDE's own pipeline | **QEI in LIC (Standard Eligible) Tracts:** N%
DERIVED | 1.2.1 C-1. Native Area is the CDE's own declaration read from the `native_area` CSV column, never from nmtc-mapper (which dropped the field at 0.5.0) and never inferred. The Fund publishes no tract-keyed Native Areas resource, so this tool cannot verify it; the label says whose it is | **QEI in NMTC Native Areas (CDE-declared, not verified by this tool):** N%
DERIVED | 1.2.1 B-5. The Fund's 20% bar is Deep Distress ALONE and the 85% bar is severe distress OR multiple indicia; the document used to print the 20% commitment directly above a COMBINED deep+severe share and report deep-only nowhere. Fixed frame, share computed from the CDE's own pipeline | **QEI in Severely Distressed Tracts:** N%
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | **Rounds Fully Deployed:** N
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | **Sector Diversity Score:** N/N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total Jobs to Be Created:** N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total Leverage Loans ($):** $N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total NMTCs Generated ($):** $N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total Pipeline QEI ($):** $N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total Prior Allocation ($):** $N
DERIVED | deal-economics / pipeline-overview row: fixed label, value computed from the CDE's own pipeline | **Total Projects in Pipeline:** N
DERIVED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | - DEAL ECONOMICS: computed using the nmtc-calc library, standard leveraged NMTC structure. Statutory credit rate N% of QEI over N years (IRC §ND(a)(N): N% of the QEI on each of the first three credit allowance dates and N% on each of the remaining four). Assumed credit price $N/credit and CDE fee N% of QEI are market assumptions of this model, not CDFI Fund parameters. The leverage loan is the residual of QEI less investor equity, so leverage plus equity equals QEI in every surface of this document.
DERIVED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | - IMPACT SCREENING BANDS: THIS TOOL'S OWN BANDS (N / N / N FTE per $NMM QEI). The CDFI Fund publishes no jobs-per-QEI benchmark in any denominator: it reports job counts and dollar counts separately and never divides them, and it publishes no distribution, so no band here is a percentile. These are not a federal figure and must not be cited as one.
DERIVED | methodology appendix, composed from nmtcapp/data/ by renderers/_methodology rather than typed. Every figure in it is a constant this package publishes, and tests/pinned_constants.txt pins it | - READINESS SCORE: An UNSOURCED HOUSE HEURISTIC of this tool (eligibility N%, distress concentration N%, geographic diversity N%, impact metrics N%, validation N%, completeness N%). The weights are this tool's own judgement; they are not calibrated against award data, the CDFI Fund publishes no such weighting, and the score does not predict an award outcome. NMTC rounds are announced by a NOAA — Notice of Allocation Availability — and the CY N NOAA is not yet published.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | <CDE> requests $N million in New Markets Tax Credit allocation for CYN. Our N-project pipeline spans N states, with N% of QEI committed to deep and severely distressed census tracts.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | <CDE> respectfully requests $NMM in New Markets Tax Credit allocation for application round CYN. Our N-project pipeline spans N states with **N% of QEI committed to deep/severely distressed tracts**.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | <CDE> targets a CYN award.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | <CDE> was certified as a Community Development Entity by the CDFI Fund on <DATE>. Since certification, the organization has received N NMTC allocation awards totaling $N of which N are recorded as fully deployed.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | <CDE> will deploy $N million in NMTC allocation across N projects in N states — targeting N% of QEI in deep and severely distressed census tracts. The pipeline's largest sector concentration is <SECTOR>.
DERIVED | quotes the CDE's own mission field back verbatim; asserts nothing about it | <CDE>'s stated mission is: "<MISSION>"
DERIVED | contact line rendered from the CDE's own profile fields | Contact: Contact N | cN@example.org |
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | N. Leverage Lender provides senior debt (approx. $NMM total)
DERIVED | 1.2.1 B-4. Renamed from 'Net Subsidy to QALICBs'. The computation is unchanged — QEI less CDE fees — and the label now describes it instead of asserting a term of art the number does not satisfy. No primary source defines 'net subsidy'; the CY 2024-2025 Application never uses the phrase | N. QEI less CDE fees: $NMM. This is not the QALICB's retained benefit — the $NMM leverage loan inside it is repaid or refinanced after the N-year period.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | N. Tax Credit Investor contributes equity ($NMM)
DERIVED | state count computed from the CDE's own pipeline | Pipeline footprint: N states.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | The N projects in <CDE>'s pipeline will produce the following direct community impacts upon project completion:
DERIVED | fixed label, value computed from or copied out of the CDE's own inputs | Validation Pass Rate: N/N
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | tracts. The pipeline's largest sector concentration is <SECTOR>.
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs |  N permanent full-time-equivalent jobs created  N existing jobs retained  N
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | • N affordable or mixed-income housing units developed
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | • N existing jobs retained
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | • N jobs per $NMM of QEI deployed
DERIVED | narrative frame; every figure in it is computed from the CDE's own inputs | • N permanent full-time-equivalent jobs created
DERIVED | impact bullet; the square-footage figure is the CDE's own. '<SECTOR>' is a mask artifact - the phrase 'community facility' here is descriptive prose that happens to collide with a sector value in the fixtures | • N sq ft of <SECTOR> / commercial space
FORMAT | document header/footer/table scaffolding; no propositional content | <CDE> | CYN | Generated N-N-N
FORMAT | document header/footer/table scaffolding; no propositional content | <CDE> — NMTC CYN Application | CONFIDENTIAL
FORMAT | document header/footer/table scaffolding; no propositional content | <CDE> — NMTC CYN | CONFIDENTIAL
FORMAT | document header/footer/table scaffolding; no propositional content | CONFIDENTIAL — <CDE> — NMTC CYN — Generated N-N-N
FORMAT | document header/footer handling marking, not content | CONFIDENTIAL — Prepared for CDFI Fund Review Only | Do Not Distribute Without CDE Authorization
FORMAT | wrapped continuation of a cross-reference to the Excel attachment | Excel workbook, Pipeline Detail tab.
FORMAT | wrapped cross-reference to the Excel attachment | Full N-column pipeline detail (deal economics, QLICI structure, timeline) is provided in the accompanying
FORMAT | cross-reference describing where the rest of the document is | Full N-column pipeline detail (deal economics, QLICI structure, timeline) is provided in the accompanying Excel workbook, Pipeline Detail tab. The landscape pages below contain key pipeline fields for reference.
FORMAT | cross-reference to the Excel attachment | Full impact detail (units, square footage, OZ/HMR flags) is provided in the accompanying Excel workbook, Impact Projections tab.
FORMAT | cross-reference to the Excel attachment | Full impact detail is in the Excel attachment.
FORMAT | markdown table rule; no propositional content | | --- | --- | --- | --- | --- | --- | --- | --- |
FORMAT | markdown table rule; no propositional content | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
FORMAT | markdown table rule; no propositional content | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
FORMAT | document header/footer/table scaffolding; no propositional content | | <CDE> — NMTC CYN Application | CONFIDENTIAL
FORMAT | document header/footer/table scaffolding; no propositional content | | SUMMARY | N total projects | | | N/N | | N/N (N%) | N/N | | | | | | | |
HEADING | table-of-contents link | - [Appendix A: Pipeline Detail](#appendix-a)
HEADING | table-of-contents link | - [Appendix B: Distress Documentation](#appendix-b)
HEADING | table-of-contents link | - [Appendix C: Geographic Targeting](#appendix-c)
HEADING | table-of-contents link | - [Appendix D: Impact Projections](#appendix-d)
HEADING | table-of-contents link | - [Appendix E: Track Record](#appendix-e)
HEADING | table-of-contents link | - [Section A: Business Strategy](#section-a)
HEADING | table-of-contents link | - [Section B: Community Outcomes](#section-b)
HEADING | table-of-contents link | - [Section C: Management Capacity](#section-c)
HEADING | table-of-contents link | - [Section D: Capitalization Strategy](#section-d)
HEADING | table-of-contents link | - [Section E: Prior Awards — Deployment History](#section-e)
HEADING | section, appendix or subsection title | Aggregate Community Impact Projections
HEADING | appendix continuation heading | Appendix A (continued): Pipeline Detail — Full View
HEADING | section, appendix or subsection title | Appendix A: Pipeline Detail
HEADING | section, appendix or subsection title | Appendix B: Distress Documentation
HEADING | section, appendix or subsection title | Appendix C: Geographic Targeting
HEADING | section, appendix or subsection title | Appendix D: Impact Projections
HEADING | appendix heading | Appendix E: CDE Track Record
HEADING | section, appendix or subsection title | CDE History and Certification
HEADING | section, appendix or subsection title | Governance and Organizational Structure
HEADING | section, appendix or subsection title | Investment Thesis and Strategy
HEADING | section, appendix or subsection title | Investor Strategy and Relationships
HEADING | section, appendix or subsection title | Key Personnel and Qualifications
HEADING | section, appendix or subsection title | Long-Term Community Impact Strategy
HEADING | document title | NEW MARKETS TAX CREDIT ALLOCATION APPLICATION
